0.786982,0.852436
0.81213,0.826648
0.798817,0.918338
0.784024,0.883954
0.782544,0.926934
0.905325,0.82235
0.815089,0.86533
0.856509,0.861032
0.828402,0.904011
0.831361,0.848138
0.840237,0.830946
0.773669,0.924069
0.91716,0.760745
0.767751,0.906877
0.869822,0.772206
0.736686,0.964183
0.819527,0.911175
0.75,0.902579
0.785503,0.891117
0.755917,0.915473
0.883136,0.72063
0.866864,0.805158
0.778107,0.895415
0.865385,0.816619
0.680473,0.820917
0.807692,0.859599
0.79142,0.832378
0.801775,0.826648
0.85355,0.868195
0.828402,0.808023
0.940828,0.812321
0.786982,0.901146
0.828402,0.842407
0.837278,0.852436
0.877219,0.868195
0.921598,0.832378
0.760355,0.911175
0.889053,0.753582
0.775148,0.954155
0.865385,0.815186
0.751479,0.91404
0.764793,0.902579
0.758876,0.949857
0.928994,0.740688
0.795858,0.882521
0.900888,0.802292
0.761834,0.931232
0.822485,0.872493
0.818047,0.896848
0.821006,0.86533
0.822485,0.690544
0.816568,0.886819
0.85503,0.856734
0.767751,0.921203
0.747041,0.919771
0.841716,0.869628
0.733728,0.885387
0.769231,0.958453
0.755917,0.916905
0.813609,0.916905
0.866864,0.86533
0.786982,0.893983
0.77071,0.898281
0.819527,0.803725
0.798817,0.946991
0.761834,0.91404
0.806213,0.84957
0.825444,0.879656
0.785503,0.901146
0.754438,0.941261
0.730769,0.971347
0.748521,0.905444
0.789941,0.882521
0.809172,0.883954
0.822485,0.853868
0.739645,0.946991
0.849112,0.86533
0.730769,0.939828
0.754438,0.883954
0.745562,0.919771
0.77071,0.929799
0.810651,0.84957
0.778107,0.899713
0.856509,0.746418
0.766272,0.842407
0.826923,0.84384
0.755917,0.882521
0.785503,0.876791
0.754438,0.853868
0.754438,0.932665
0.798817,0.868195
0.764793,0.906877
0.893491,0.826648
0.773669,0.908309
0.803254,0.866762
0.738166,0.912607
0.760355,0.905444
0.763314,0.958453
0.782544,0.909742
0.93787,0.753582
0.730769,0.799427
0.755917,0.921203
0.803254,0.879656
0.75,0.959885
0.930473,0.84384
0.789941,0.872493
0.800296,0.797994
0.934911,0.805158
0.776627,0.895415
0.766272,0.899713
0.754438,0.868195
0.764793,0.912607
0.809172,0.898281
0.880178,0.829513
0.809172,0.889685
0.798817,0.820917
0.801775,0.833811
0.899408,0.756447
0.804734,0.863897
0.909763,0.819484
0.786982,0.886819
0.757396,0.697708
0.852071,0.775072
0.828402,0.876791
0.800296,0.911175
0.741124,0.989971
0.758876,0.928367
0.841716,0.839542
0.741124,0.878223
0.778107,0.896848
0.776627,0.902579
0.744083,0.944126
0.785503,0.840974
0.889053,0.710602
0.843195,0.823782
0.786982,0.855301
0.828402,0.863897
0.795858,0.898281
0.819527,0.835244
0.778107,0.898281
0.789941,0.856734
0.813609,0.883954
0.781065,0.879656
0.781065,0.919771
0.828402,0.873926
0.911243,0.819484
0.776627,0.922636
0.815089,0.876791
0.869822,0.829513
0.798817,0.921203
0.862426,0.810888
0.903846,0.833811
0.766272,0.922636
0.789941,0.921203
0.818047,0.823782
0.752959,0.922636
0.803254,0.888252
0.89497,0.826648
0.869822,0.687679
0.747041,0.97851
0.813609,0.876791
0.760355,0.891117
0.892012,0.737822
0.738166,0.932665
0.868343,0.815186
0.856509,0.840974
0.829882,0.86533
0.860947,0.842407
0.775148,0.861032
0.773669,0.926934
0.764793,0.739255
0.823964,0.856734
0.776627,0.899713
0.83284,0.84957
0.795858,0.883954
0.846154,0.820917
0.843195,0.808023
0.75,0.962751
0.798817,0.810888
0.906805,0.783668
0.89497,0.829513
0.800296,0.896848
0.764793,0.904011
0.803254,0.91404
0.813609,0.853868
0.794379,0.853868
0.911243,0.839542
0.816568,0.881089
0.828402,0.863897
0.775148,0.908309
0.758876,0.958453
0.767751,0.955587
0.865385,0.812321
0.829882,0.861032
0.806213,0.899713
0.782544,0.82235
0.754438,0.949857
0.778107,0.901146
0.782544,0.906877
0.751479,0.962751
0.788462,0.851003
0.752959,0.939828
0.775148,0.891117
0.825444,0.868195
0.754438,0.941261
0.741124,0.919771
0.831361,0.861032
0.795858,0.941261
0.825444,0.891117
0.920118,0.818052
0.752959,0.946991
0.782544,0.908309
0.807692,0.845272
0.757396,0.898281
0.826923,0.840974
0.797337,0.851003
0.828402,0.838109
0.810651,0.906877
0.852071,0.790831
0.807692,0.87106
0.819527,0.882521
0.807692,0.885387
0.758876,0.908309
0.752959,0.861032
0.908284,0.727794
0.745562,0.974212
0.786982,0.936963
0.905325,0.752149
0.747041,0.924069
0.744083,0.958453
0.785503,0.859599
0.857988,0.866762
0.751479,0.905444
0.792899,0.896848
0.795858,0.885387
0.815089,0.862464
0.738166,0.858166
0.849112,0.859599
0.752959,0.911175
0.742604,0.875358
0.89645,0.836676
0.781065,0.896848
0.755917,0.958453
0.798817,0.902579
0.849112,0.858166
0.818047,0.815186
0.801775,0.879656
0.872781,0.82235
0.869822,0.796562
0.766272,0.896848
0.79142,0.912607
0.883136,0.859599
0.764793,0.888252
0.816568,0.891117
0.835799,0.875358
0.766272,0.855301
0.75,0.916905
0.763314,0.905444
0.800296,0.875358
0.852071,0.67192
0.758876,0.899713
0.769231,0.909742
0.847633,0.876791
0.81213,0.886819
0.800296,0.915473
0.794379,0.848138
0.819527,0.848138
0.819527,0.901146
0.764793,0.885387
0.920118,0.776504
0.754438,0.899713
0.87574,0.776504
0.782544,0.830946
0.821006,0.888252
0.911243,0.861032
0.778107,0.882521
0.801775,0.896848
0.733728,0.959885
0.779586,0.886819
0.843195,0.815186
0.822485,0.816619
0.761834,0.908309
0.909763,0.853868
0.785503,0.89255
0.803254,0.86533
0.866864,0.815186
0.816568,0.873926
0.758876,0.895415
0.838757,0.815186
0.789941,0.873926
0.769231,0.876791
0.822485,0.648997
0.767751,0.934097
0.755917,0.926934
0.85355,0.766476
0.87574,0.836676
0.843195,0.810888
0.860947,0.759312
0.763314,0.928367
0.826923,0.855301
0.800296,0.901146
0.792899,0.861032
0.899408,0.855301
0.803254,0.863897
0.849112,0.858166
0.781065,0.918338
0.863905,0.770774
0.912722,0.803725
0.818047,0.879656
0.764793,0.856734
0.816568,0.915473
0.809172,0.856734
0.778107,0.899713
0.803254,0.712034
0.748521,0.906877
0.852071,0.805158
0.75,0.941261
0.792899,0.888252
0.806213,0.86533
0.782544,0.911175
0.77071,0.934097
0.761834,0.912607
0.810651,0.883954
0.83284,0.838109
0.752959,0.945559
0.823964,0.853868
0.763314,0.931232
0.924556,0.77937
0.744083,0.915473
0.822485,0.868195
0.764793,0.889685
0.767751,0.888252
0.801775,0.862464
0.735207,0.97851
0.763314,0.925501
0.826923,0.835244
0.784024,0.888252
0.778107,0.89255
0.89497,0.809456
0.786982,0.893983
0.784024,0.885387
0.767751,0.912607
0.785503,0.915473
0.884615,0.839542
0.745562,0.915473
0.786982,0.921203
0.815089,0.826648
0.760355,0.918338
0.744083,0.915473
0.739645,0.967049
0.764793,0.929799
0.726331,0.876791
0.79142,0.84384
0.797337,0.925501
0.815089,0.885387
0.798817,0.87106
0.767751,0.908309
0.742604,0.922636
0.866864,0.783668
0.815089,0.868195
0.75,0.878223
0.889053,0.657593
0.849112,0.838109
0.794379,0.869628
0.763314,0.902579
0.766272,0.891117
0.775148,0.891117
0.850592,0.750716
0.803254,0.883954
0.856509,0.842407
0.857988,0.858166
0.819527,0.86533
0.781065,0.928367
0.766272,0.924069
0.795858,0.866762
0.823964,0.858166
0.841716,0.868195
0.757396,0.967049
0.872781,0.840974
0.806213,0.77937
0.775148,0.911175
0.87574,0.848138
0.872781,0.830946
0.87574,0.839542
0.809172,0.906877
0.757396,0.946991
0.785503,0.905444
0.769231,0.896848
0.81213,0.899713
0.821006,0.856734
0.767751,0.948424
0.872781,0.845272
0.87574,0.830946
0.751479,0.889685
0.732249,0.906877
0.761834,0.924069
0.840237,0.787966
0.761834,0.906877
0.732249,0.982808
0.720414,0.878223
0.794379,0.770774
0.730769,0.932665
0.849112,0.84957
0.781065,0.889685
0.766272,0.883954
0.763314,0.895415
0.751479,0.921203
0.747041,0.961318
0.806213,0.846705
0.801775,0.853868
0.85503,0.793696
0.880178,0.819484
0.856509,0.789398
0.838757,0.703438
0.902367,0.77937
0.849112,0.862464
0.79142,0.898281
0.813609,0.826648
0.767751,0.902579
0.852071,0.77937
0.862426,0.782235
0.758876,0.919771
0.79142,0.889685
0.785503,0.863897
0.776627,0.899713
0.735207,0.906877
0.847633,0.808023
0.775148,0.915473
0.784024,0.868195
0.77071,0.873926
0.837278,0.818052
0.744083,0.924069
0.788462,0.904011
0.857988,0.790831
0.744083,0.901146
0.828402,0.875358
0.81213,0.863897
0.785503,0.820917
0.788462,0.922636
0.914201,0.789398
0.889053,0.790831
0.767751,0.866762
0.85503,0.77937
0.767751,0.91404
0.860947,0.830946
0.75,0.952722
0.778107,0.915473
0.806213,0.853868
0.871302,0.793696
0.801775,0.861032
0.748521,0.916905
0.800296,0.883954
0.803254,0.86533
0.819527,0.888252
0.806213,0.909742
0.764793,0.878223
0.803254,0.885387
0.85355,0.873926
0.806213,0.829513
0.739645,0.906877
0.784024,0.895415
0.865385,0.84384
0.754438,0.954155
0.803254,0.84384
0.819527,0.911175
0.748521,0.925501
0.758876,0.918338
0.767751,0.899713
0.83432,0.861032
0.79142,0.904011
0.889053,0.810888
0.786982,0.908309
0.732249,0.925501
0.779586,0.902579
0.837278,0.82235
0.89645,0.783668
0.75,0.906877
0.826923,0.876791
0.760355,0.918338
0.732249,0.906877
0.869822,0.839542
0.843195,0.614613
0.844675,0.86533
0.900888,0.839542
0.763314,0.911175
0.758876,0.932665
0.912722,0.783668
0.801775,0.904011
0.862426,0.829513
0.75,0.891117
0.752959,0.87106
0.831361,0.882521
0.852071,0.809456
0.748521,0.949857
0.769231,0.911175
0.751479,0.949857
0.818047,0.842407
0.761834,0.899713
0.909763,0.810888
0.748521,0.929799
0.835799,0.858166
0.760355,0.859599
0.866864,0.825215
0.872781,0.873926
0.772189,0.830946
0.818047,0.846705
0.838757,0.624642
0.795858,0.895415
0.711538,0.921203
0.863905,0.812321
0.857988,0.750716
0.733728,0.885387
0.807692,0.896848
0.744083,0.895415
0.83284,0.862464
0.764793,0.939828
0.767751,0.87106
0.803254,0.858166
0.918639,0.829513
0.739645,0.929799
0.85503,0.848138
0.806213,0.862464
0.748521,0.958453
0.862426,0.72063
0.831361,0.873926
0.902367,0.852436
0.856509,0.755014
0.804734,0.882521
0.742604,0.936963
0.772189,0.889685
0.776627,0.904011
0.828402,0.876791
0.789941,0.925501
0.934911,0.840974
0.775148,0.878223
0.72929,0.901146
0.843195,0.833811
0.899408,0.820917
0.781065,0.813754
0.75,0.928367
0.850592,0.875358
0.755917,0.905444
0.815089,0.818052
0.792899,0.863897
0.77071,0.919771
0.841716,0.819484
0.826923,0.777937
0.798817,0.868195
0.730769,0.912607
0.889053,0.809456
0.815089,0.932665
0.810651,0.896848
0.829882,0.869628
0.857988,0.848138
0.841716,0.853868
0.786982,0.86533
0.872781,0.76361
0.778107,0.902579
0.83432,0.868195
0.742604,0.883954
0.786982,0.904011
0.862426,0.873926
0.751479,0.902579
0.769231,0.915473
0.849112,0.812321
0.815089,0.911175
0.865385,0.830946
0.887574,0.583095
0.741124,0.86533
0.823964,0.842407
0.800296,0.888252
0.723373,0.891117
0.803254,0.905444
0.785503,0.901146
0.880178,0.796562
0.792899,0.84957
0.75,0.922636
0.744083,0.994269
0.776627,0.899713
0.786982,0.87106
0.829882,0.82235
0.878698,0.766476
0.822485,0.772206
0.884615,0.829513
0.803254,0.893983
0.782544,0.904011
0.822485,0.905444
0.816568,0.861032
0.809172,0.839542
0.850592,0.793696
0.822485,0.861032
0.87426,0.77937
0.816568,0.862464
0.804734,0.876791
0.752959,0.941261
0.744083,0.886819
0.764793,0.925501
0.781065,0.901146
0.748521,0.904011
0.865385,0.812321
0.844675,0.795129
0.883136,0.869628
0.776627,0.916905
0.807692,0.879656
0.798817,0.896848
0.807692,0.861032
0.809172,0.823782
0.803254,0.863897
0.751479,0.975645
0.83284,0.836676
0.77071,0.918338
0.908284,0.826648
0.72929,0.925501
0.923077,0.797994
0.837278,0.84384
0.822485,0.866762
0.871302,0.812321
0.739645,0.906877
0.826923,0.881089
0.837278,0.868195
0.769231,0.961318
0.809172,0.902579
0.784024,0.863897
0.772189,0.912607
0.85355,0.851003
0.91716,0.829513
0.738166,0.942693
0.822485,0.898281
0.806213,0.883954
0.825444,0.878223
0.862426,0.832378
0.773669,0.929799
0.821006,0.886819
0.798817,0.876791
0.788462,0.862464
0.789941,0.912607
0.81213,0.895415
0.837278,0.750716
0.742604,0.954155
0.767751,0.845272
0.815089,0.883954
0.911243,0.812321
0.778107,0.885387
0.751479,0.939828
0.795858,0.853868
0.81213,0.836676
0.769231,0.879656
0.843195,0.839542
0.730769,0.946991
0.757396,0.93553
0.906805,0.790831
0.798817,0.918338
0.733728,0.902579
0.91716,0.810888
0.816568,0.866762
0.754438,0.964183
0.75,0.91404
0.792899,0.876791
0.860947,0.805158
0.781065,0.912607
0.850592,0.872493
0.909763,0.830946
0.835799,0.640401
0.884615,0.558739
0.81213,0.91404
0.852071,0.846705
0.825444,0.869628
0.776627,0.902579
0.760355,0.928367
0.822485,0.859599
0.781065,0.898281
0.798817,0.896848
0.897929,0.571633
0.800296,0.912607
0.764793,0.924069
0.789941,0.855301
0.747041,0.912607
0.794379,0.724928
0.751479,0.968481
0.804734,0.872493
0.797337,0.856734
0.804734,0.899713
0.825444,0.825215
0.813609,0.875358
0.835799,0.770774
0.810651,0.895415
0.79142,0.881089
0.829882,0.872493
0.809172,0.875358
0.75,0.898281
0.897929,0.762178
0.829882,0.863897
0.763314,0.918338
0.786982,0.888252
0.81213,0.889685
0.726331,0.922636
0.801775,0.780802
0.781065,0.835244
0.763314,0.895415
0.764793,0.882521
0.77071,0.862464
0.89497,0.84384
0.863905,0.861032
0.920118,0.810888
0.843195,0.855301
0.754438,0.896848
0.752959,0.881089
0.792899,0.87106
0.884615,0.815186
0.707101,0.808023
0.835799,0.808023
0.744083,0.802292
0.819527,0.816619
0.829882,0.825215
0.79142,0.898281
0.772189,0.888252
0.786982,0.896848
0.784024,0.89255
0.748521,0.919771
0.819527,0.869628
0.761834,0.916905
0.804734,0.888252
0.797337,0.889685
0.794379,0.881089
0.813609,0.899713
0.803254,0.886819
0.815089,0.832378
0.819527,0.872493
0.831361,0.838109
0.871302,0.724928
0.775148,0.813754
0.801775,0.873926
0.755917,0.919771
0.757396,0.918338
0.766272,0.915473
0.810651,0.883954
0.889053,0.84384
0.786982,0.852436
0.852071,0.856734
0.902367,0.825215
0.804734,0.895415
0.822485,0.856734
0.775148,0.893983
0.764793,0.875358
0.856509,0.818052
0.803254,0.858166
0.844675,0.859599
0.782544,0.909742
0.723373,0.898281
0.776627,0.91404
0.776627,0.91404
0.868343,0.84384
0.83284,0.873926
0.806213,0.861032
0.713018,0.878223
0.822485,0.873926
0.752959,0.934097
0.85503,0.802292
0.822485,0.851003
0.760355,0.922636
0.871302,0.858166
0.801775,0.902579
0.751479,0.905444
0.905325,0.818052
0.77071,0.936963
0.849112,0.795129
0.83432,0.706304
0.920118,0.7851
0.772189,0.955587
0.804734,0.879656
0.751479,0.902579
0.83432,0.901146
0.797337,0.909742
0.857988,0.835244
0.763314,0.863897
0.767751,0.929799
0.769231,0.922636
0.744083,0.891117
0.823964,0.863897
0.838757,0.842407
0.818047,0.882521
0.779586,0.909742
0.741124,0.919771
0.788462,0.93553
0.758876,0.91404
0.843195,0.852436
0.781065,0.915473
0.760355,0.911175
0.789941,0.883954
0.813609,0.733524
0.794379,0.906877
0.852071,0.767908
0.785503,0.855301
0.803254,0.895415
0.85503,0.823782
0.741124,0.906877
0.868343,0.846705
0.863905,0.77937
0.809172,0.93553
0.789941,0.882521
0.744083,0.961318
0.797337,0.891117
0.75,0.91404
0.869822,0.839542
0.823964,0.86533
0.62574,0.805158
0.804734,0.863897
0.77071,0.87106
0.77071,0.969914
0.795858,0.846705
0.775148,0.888252
0.795858,0.895415
0.782544,0.899713
0.819527,0.833811
0.789941,0.89255
0.775148,0.896848
0.789941,0.879656
0.924556,0.789398
0.81213,0.856734
0.869822,0.775072
0.745562,0.87106
0.778107,0.918338
0.761834,0.918338
0.85355,0.856734
0.862426,0.555874
0.797337,0.82808
0.835799,0.862464
0.85503,0.799427
0.769231,0.934097
0.727811,0.936963
0.807692,0.868195
0.85503,0.863897
0.840237,0.777937
0.79142,0.886819
0.801775,0.859599
0.75,0.915473
0.764793,0.911175
0.755917,0.915473
0.823964,0.836676
0.786982,0.858166
0.803254,0.858166
0.83284,0.862464
0.797337,0.876791
0.807692,0.869628
0.741124,0.928367
0.85355,0.852436
0.788462,0.845272
0.747041,0.934097
0.900888,0.80086
0.773669,0.904011
0.781065,0.893983
0.83432,0.835244
0.772189,0.929799
0.786982,0.84384
0.813609,0.895415
0.733728,0.931232
0.844675,0.753582
0.871302,0.810888
0.795858,0.872493
0.829882,0.862464
0.81213,0.859599
0.775148,0.922636
0.786982,0.845272
0.868343,0.813754
0.857988,0.862464
0.758876,0.883954
0.866864,0.82808
0.755917,0.893983
0.803254,0.858166
0.727811,0.905444
0.724852,0.969914
0.767751,0.912607
0.775148,0.928367
0.747041,0.991404
0.769231,0.908309
0.761834,0.909742
0.850592,0.84384
0.846154,0.868195
0.764793,0.91404
0.865385,0.775072
0.872781,0.812321
0.829882,0.852436
0.763314,0.902579
0.754438,0.954155
0.784024,0.886819
0.85355,0.743553
0.815089,0.869628
0.825444,0.891117
0.798817,0.891117
0.825444,0.868195
0.755917,0.898281
0.764793,0.912607
0.766272,0.836676
0.733728,0.941261
0.890533,0.63467
0.781065,0.905444
0.795858,0.872493
0.789941,0.853868
0.884615,0.772206
0.758876,0.919771
0.781065,0.876791
0.797337,0.866762
0.878698,0.86533
0.775148,0.916905
0.707101,0.93553
0.795858,0.885387
0.81213,0.886819
0.803254,0.853868
0.83284,0.826648
0.887574,0.813754
0.815089,0.7851
0.909763,0.553009
0.85503,0.839542
0.89645,0.575931
0.902367,0.862464
0.804734,0.893983
0.758876,0.919771
0.79142,0.896848
0.849112,0.810888
0.763314,0.925501
0.89497,0.859599
0.778107,0.888252
0.747041,0.889685
0.778107,0.929799
0.769231,0.902579
0.871302,0.799427
0.751479,0.968481
0.764793,0.89255
0.924556,0.776504
0.745562,0.895415
0.781065,0.912607
0.83432,0.853868
0.927515,0.808023
0.902367,0.73639
0.782544,0.882521
0.857988,0.836676
0.797337,0.888252
0.850592,0.772206
0.801775,0.87106
0.735207,0.885387
0.85355,0.660458
0.781065,0.919771
0.850592,0.765043
0.773669,0.881089
0.835799,0.722063
0.744083,0.929799
0.792899,0.839542
0.821006,0.879656
0.782544,0.82808
0.871302,0.842407
0.865385,0.815186
0.869822,0.730659
0.761834,0.902579
0.752959,0.936963
0.739645,0.946991
0.804734,0.872493
0.806213,0.873926
0.823964,0.895415
0.868343,0.842407
0.860947,0.786533
0.899408,0.723496
0.920118,0.790831
0.897929,0.845272
0.784024,0.921203
0.803254,0.862464
0.810651,0.869628
0.800296,0.84957
0.806213,0.915473
0.849112,0.839542
0.886095,0.80659
0.786982,0.929799
0.804734,0.901146
0.825444,0.873926
0.822485,0.881089
0.788462,0.904011
0.778107,0.944126
0.859467,0.812321
0.757396,0.968481
0.788462,0.898281
0.825444,0.856734
0.789941,0.862464
0.745562,0.916905
0.788462,0.876791
0.828402,0.832378
0.846154,0.796562
0.702663,0.895415
0.798817,0.89255
0.852071,0.816619
0.840237,0.859599
0.804734,0.893983
0.871302,0.84384
0.754438,0.928367
0.794379,0.904011
0.75,0.901146
0.863905,0.753582
0.761834,0.893983
0.724852,0.921203
0.840237,0.862464
0.778107,0.873926
0.773669,0.862464
0.772189,0.885387
0.792899,0.896848
0.857988,0.842407
0.788462,0.853868
0.755917,0.919771
0.761834,0.945559
0.918639,0.802292
0.803254,0.858166
0.782544,0.901146
0.85503,0.747851
0.757396,0.873926
0.754438,0.919771
0.784024,0.889685
0.869822,0.797994
0.897929,0.823782
0.760355,0.908309
0.752959,0.928367
0.809172,0.906877
0.764793,0.925501
0.79142,0.909742
0.79142,0.889685
0.843195,0.87106
0.742604,0.932665
0.766272,0.866762
0.857988,0.845272
0.779586,0.919771
0.807692,0.845272
0.800296,0.891117
0.776627,0.91404
0.868343,0.855301
0.744083,0.901146
0.760355,0.879656
0.77071,0.876791
0.815089,0.886819
0.758876,0.899713
0.760355,0.954155
0.761834,0.91404
0.789941,0.921203
0.85503,0.815186
0.748521,0.971347
0.766272,0.932665
0.865385,0.762178
0.81213,0.885387
0.764793,0.885387
0.752959,0.902579
0.815089,0.891117
0.829882,0.838109
0.764793,0.908309
0.900888,0.812321
0.797337,0.895415
0.779586,0.852436
0.818047,0.853868
0.747041,0.901146
0.807692,0.891117
0.766272,0.918338
0.800296,0.896848
0.744083,0.899713
0.782544,0.848138
0.801775,0.839542
0.772189,0.975645
0.745562,0.944126
0.786982,0.853868
0.70858,0.846705
0.816568,0.912607
0.89645,0.825215
0.801775,0.861032
0.741124,0.926934
0.732249,0.959885
0.788462,0.89255
0.816568,0.879656
0.733728,0.895415
0.908284,0.760745
0.878698,0.836676
0.871302,0.782235
0.852071,0.839542
0.881657,0.717765
0.815089,0.883954
0.852071,0.859599
0.828402,0.842407
0.818047,0.777937
0.788462,0.896848
0.797337,0.862464
0.826923,0.891117
0.757396,0.916905
0.782544,0.895415
0.715976,0.929799
0.847633,0.808023
0.828402,0.836676
0.872781,0.749284
0.89645,0.786533
0.794379,0.876791
0.767751,0.915473
0.863905,0.786533
0.741124,0.919771
0.79142,0.909742
0.905325,0.829513
0.739645,0.902579
0.829882,0.84957
0.81213,0.856734
0.758876,0.902579
0.823964,0.862464
0.868343,0.812321
0.822485,0.859599
0.77071,0.873926
0.829882,0.689112
0.804734,0.902579
0.754438,0.922636
0.816568,0.905444
0.869822,0.734957
0.804734,0.753582
0.869822,0.747851
0.784024,0.922636
0.798817,0.856734
0.924556,0.787966
0.866864,0.858166
0.79142,0.861032
0.772189,0.938395
0.889053,0.577364
0.747041,0.91404
0.764793,0.89255
0.837278,0.839542
0.83432,0.833811
0.773669,0.885387
0.837278,0.851003
0.757396,0.908309
0.775148,0.905444
0.761834,0.906877
0.87574,0.80659
0.764793,0.898281
0.798817,0.912607
0.772189,0.904011
